timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
3520.3,52.41406061277344,-1.597984854089935,177.11,-6.960638827821341,11.555714220795618,0.0,13.490182505958623,121.06285543011624,0.0,0.0,1.3993092657049444,0.3949093099882042,2.4205850549204837,0.3,True,ml_model,False,straight,52.4143169740629,-1.589572155985878
3520.4,52.41405249095444,-1.5979638170404902,177.11,-6.729419936853328,11.086255501714495,0.0,12.96881466194247,121.25798812103132,0.0,0.0,1.3964335703514446,0.3901069948989412,2.4171381079294587,0.3,True,ml_model,False,straight,52.41430821930881,-1.5895718892010702
3520.5,52.41404499517496,-1.5979444429291894,177.11,-6.625803792277448,10.801896829384717,0.0,12.67210523182434,121.52464550359224,0.0,0.0,1.3925501480593825,0.3908758699933378,2.414822292103666,0.3,True,ml_model,False,straight,52.41430014064136,-1.589571643018742
3520.6,52.41403803451552,-1.5979263920837494,177.11,-6.496353626463189,10.591017678599416,0.0,12.424663613493395,121.52425850458992,0.0,0.0,1.3883243615270755,0.3932513955353414,2.413545189797277,0.3,True,ml_model,False,straight,52.414292636884134,-1.5895714143557313
3520.7,52.414031560617474,-1.5979095969436448,177.11,-6.337321766674569,10.27189566800494,0.0,12.069527239653835,121.67281684225938,0.0,0.0,1.3839559660608074,0.3942870897577533,2.413199537579687,0.3,True,ml_model,False,straight,52.4142856576665,-1.5895712016770862
3520.8,52.41402556801363,-1.5978940124662997,177.11,-6.164003047775098,9.97334458006616,0.0,11.724441806999415,121.7180444040559,0.0,0.0,1.3792720874649904,0.3944416161809455,2.4137199555188955,0.3,True,ml_model,False,straight,52.41427919615499,-1.5895710047745706
3520.899,52.414020089419125,-1.5978796969322289,177.11,-5.991108334954985,9.720260097653783,0.0,11.418267620230637,121.64771546624678,0.0,0.0,1.3739843635948852,0.3951109936057429,2.4150275811320085,0.3,True,ml_model,False,straight,52.41427328680877,-1.5895708246982623
3521.0,52.41401491048936,-1.597866082756312,177.11,-5.816403237608978,9.470448225380276,0.0,11.113952321837475,121.55672589678169,0.0,0.0,1.3692251212220037,0.3919415780025387,2.417100088193748,0.3,True,ml_model,False,straight,52.414267698202025,-1.5895706543958914
3521.1,52.4140102362668,-1.5978537625515714,177.11,-5.646300656863388,9.186025090061026,0.0,10.78256778615032,121.57746266033334,0.0,0.0,1.3638795576508644,0.3931758158161305,2.4197627620428284,0.3,True,ml_model,False,straight,52.41426265322902,-1.5895705006597454
3521.2,52.41400589120865,-1.5978423189476068,177.11,-5.57768726453862,9.010261878757747,0.0,10.596953068915209,121.75904841203496,0.0,0.0,1.35840809195439,0.3966763277742471,2.423000845415109,0.3,True,ml_model,False,straight,52.41425796380304,-1.5895703577582319
3521.299,52.41400191899712,-1.5978317638121493,177.11,-5.433074835653843,8.844045930946073,0.0,10.379568902343625,121.56324059624598,0.0,0.0,1.3528478532413506,0.3986416643576878,2.4266955963029377,0.3,True,ml_model,False,straight,52.414253673927064,-1.58957022703226
3521.399,52.41399820160907,-1.5978219174289,177.11,-5.355992153468775,8.629827872114124,0.0,10.156799744522724,121.82527666221266,0.0,0.0,1.3477102979385895,0.4031190696316596,2.4308242805245426,0.3,True,ml_model,False,straight,52.414249660216015,-1.5895701047218993
3521.5,52.41399468773674,-1.597812520546951,177.11,-5.267355488506656,8.550034313126101,0.0,10.042316495606723,121.635665048126,0.0,0.0,1.3430613381407193,0.4061949032567259,2.435288745079433,0.3,True,ml_model,False,straight,52.41424586351689,-1.5895699890245722
3521.599,52.41399151236248,-1.5978040531283182,177.11,-5.185868811177887,8.34052197666069,0.0,9.821280067786862,121.87202237316924,0.0,0.0,1.3381288681729968,0.4089662967589642,2.4399231180280148,0.3,True,ml_model,False,straight,52.41424243329918,-1.589569884495083
3521.699,52.413988598657134,-1.5977961895951285,177.11,-4.964846551112311,8.057126713754368,0.0,9.463983947449725,121.64160787003054,0.0,0.0,1.3336618408067726,0.4067966266488378,2.444792722048528,0.3,True,ml_model,False,straight,52.41423928289282,-1.5895697884923232
3521.799,52.4139859148979,-1.5977889494550084,177.11,-4.874255035068772,7.863131518473687,0.0,9.251335007646604,121.79424656038366,0.0,0.0,1.3289828264182837,0.4051943771755952,2.449851471637888,0.3,True,ml_model,False,straight,52.414236381198364,-1.5895697000685949
3521.899,52.41398350064221,-1.5977823315662658,177.11,-4.722580491790066,7.706198775488085,0.0,9.038156121066407,121.5011664801254,0.0,0.0,1.3243188969368878,0.4070321864788069,2.4550570235928793,0.3,True,ml_model,False,straight,52.41423376770178,-1.5895696204271592
3521.999,52.4139812929657,-1.5977762830034734,177.11,-4.6406527375643405,7.525079770130603,0.0,8.840954890592545,121.66178196081438,0.0,0.0,1.3197700320091386,0.4114417216810602,2.460374251411701,0.3,True,ml_model,False,gentle_curve,52.41423137792577,-1.589569547603191
3522.099,52.41397922625415,-1.597770673527016,177.11,-4.629830109029755,7.402068126752461,0.0,8.73074678315453,122.02506960967408,0.0,0.0,1.3154430558322492,0.4166665106297199,2.4657687356944247,0.3,True,ml_model,False,gentle_curve,52.414229142351864,-1.5895694794782445
3522.2,52.4139772287148,-1.5977653544840411,177.11,-4.664785040786225,7.301572017093471,0.0,8.664477675979398,122.57345423095028,0.0,0.0,1.311757994966264,0.4220023410156187,2.4712114213536047,0.3,True,ml_model,False,gentle_curve,52.414226984728195,-1.5895694137286858
3522.3,52.41397543204438,-1.597760601280883,177.11,-4.595992373527193,7.112366902085882,0.0,8.468111291628544,122.87043577972165,0.0,0.0,1.3082325903952416,0.4221355474831187,2.476580466158299,0.3,True,ml_model,False,gentle_curve,52.414225045014014,-1.5895693546195127
3522.4,52.41397378113053,-1.597756193307348,177.11,-4.5395978856696235,7.043731539959412,0.0,8.37986294461879,122.80127973905368,0.0,0.0,1.3047538539238843,0.4254435184003647,2.481916820337437,0.3,True,ml_model,False,gentle_curve,52.414223261431644,-1.5895693002681655
3522.5,52.41397229444914,-1.5977521426760184,177.11,-4.41409037097946,6.914576049820364,0.0,8.20338684641429,122.55313077406127,0.0,0.0,1.3015953258510913,0.42510030918126,2.48718560811711,0.3,True,ml_model,False,straight,52.4142216528086,-1.5895692512483774
3522.599,52.41397102653384,-1.597748601071516,177.11,-4.261126655326786,6.734965591269806,0.0,7.969752937721764,122.3210141954651,0.0,0.0,1.2982306083200152,0.4228201111966158,2.4923576795133275,0.3,True,ml_model,False,straight,52.41422027824594,-1.589569209361143
3522.699,52.413969857605984,-1.5977453374527075,177.11,-4.202731626267086,6.606908057021315,0.0,7.830337617009803,122.46091755435114,0.0,0.0,1.295038160026537,0.4228425392282523,2.497516860157867,0.3,True,ml_model,False,straight,52.41421901104213,-1.5895691707454698
3522.799,52.41396884186106,-1.5977424497721688,177.11,-4.08730487425583,6.444028601226642,0.0,7.630960997708117,122.38605292420496,0.0,0.0,1.2919471317883775,0.4215749342350476,2.5026011693647496,0.3,True,ml_model,False,straight,52.414217908324524,-1.5895691371422067
3522.9,52.41396793318977,-1.59773982945849,177.11,-3.976253302493479,6.2764085484045395,0.0,7.429932341016025,122.35522579460836,0.0,0.0,1.2890699750989127,0.4222043531659966,2.5076445548295556,0.3,True,ml_model,False,straight,52.41421692072115,-1.5895691070468354
3523.0,52.41396714976687,-1.5977374865785483,177.11,-3.927399552585877,6.2596841455992385,0.0,7.389730228385757,122.1046442430434,0.0,0.0,1.2859273917925431,0.4249680359914582,2.51258022259508,0.3,True,ml_model,False,straight,52.41421606669642,-1.5895690810220238
3523.099,52.413966425029535,-1.597735267905738,177.11,-3.960318643396844,6.35077264857052,0.0,7.484412935632831,121.94751429283798,0.0,0.0,1.2828313807515204,0.4256901572897769,2.5173935203194797,0.3,True,ml_model,False,straight,52.41421527508427,-1.5895690568991194
3523.199,52.41396574073512,-1.5977331142049784,177.11,-3.920997897835432,6.342762510535136,0.0,7.456866686476288,121.72371691837697,0.0,0.0,1.2803878421990107,0.427143885355645,2.522097620244437,0.3,True,ml_model,False,gentle_curve,52.414214525855584,-1.5895690340677722
3523.299,52.41396514800516,-1.5977311662030171,177.11,-3.85901756680417,6.295033962788402,0.0,7.383730031194439,121.5093672558972,0.0,0.0,1.2781698807806094,0.4284474228939401,2.5266269628162186,0.3,True,ml_model,False,gentle_curve,52.41421387436887,-1.5895690142149295
3523.399,52.41396460849626,-1.597729311520447,177.11,-3.862589229249315,6.371128699377498,0.0,7.45056215717609,121.22694645624608,0.0,0.0,1.2761175170232064,0.4259423540995675,2.5309816892200008,0.3,True,ml_model,False,gentle_curve,52.41421327889494,-1.5895689960689716
3523.5,52.413964105554605,-1.5977275020787094,177.11,-3.8182224067615578,6.375888020962949,0.0,7.431740738437722,120.91542793754188,0.0,0.0,1.2745109245481727,0.4244384385653564,2.5351581564404375,0.3,True,ml_model,False,gentle_curve,52.41421272133168,-1.5895689790782708
3523.6,52.413963667192206,-1.5977258102894818,177.11,-3.822462699980644,6.472066139207549,0.0,7.516572437156461,120.56649551297208,0.0,0.0,1.272726083799666,0.4226197915428762,2.5390790533021006,0.3,True,ml_model,False,gentle_curve,52.41421223186968,-1.589568964162829
3523.699,52.41396323500782,-1.59772415406824,177.11,-3.9040071049077345,6.599400525074054,0.0,7.667682750708833,120.60728408734636,0.0,0.0,1.270877370813202,0.4214372282749242,2.5427389640994424,0.3,True,ml_model,False,gentle_curve,52.414211749662826,-1.5895689494684742
3523.8,52.41396276259573,-1.597722339059272,177.11,-3.892955901093087,6.653445369733378,0.0,7.708660125850796,120.33206312817268,0.0,0.0,1.2698467100383208,0.4206798383149584,2.546204563519122,0.3,True,ml_model,False,gentle_curve,52.41421122243131,-1.5895689334020768
3523.9,52.413962332502805,-1.5977205936165946,177.11,-3.988947983085613,6.897393967705576,0.0,7.967794522796384,120.04194683001684,0.0,0.0,1.2687165936438416,0.4135567627668926,2.5493542502491815,0.3,True,ml_model,False,gentle_curve,52.41421073959764,-1.5895689186886208
3524.0,52.41396184470688,-1.597718671458065,177.11,-4.093019501865458,7.112043000148147,0.0,8.205727528903651,119.92066137505978,0.0,0.0,1.267793543606787,0.4052720619525298,2.5521861938295514,0.3,True,ml_model,False,gentle_curve,52.41421019373442,-1.5895689020544568
3524.099,52.413961377431406,-1.5977167442592155,177.11,-4.074389291831137,7.1813131902138885,0.0,8.256628079145155,119.5688393803775,0.0,0.0,1.2667014347956471,0.4010344282481397,2.554639215812942,0.3,True,ml_model,False,gentle_curve,52.41420966821915,-1.589568886040359
3524.2,52.41396080499878,-1.5977145246984197,177.11,-4.114593666418501,7.26083504883174,0.0,8.345633987066211,119.53950184113592,0.0,0.0,1.2661021268406152,0.4019888623819725,2.5568323693170676,0.3,True,ml_model,False,straight,52.41420902874337,-1.5895688665535268
3524.3,52.41396025353358,-1.597712384123186,177.11,-4.156255494550734,7.337865459737669,0.0,8.433192114566955,119.52773893919262,0.0,0.0,1.2654293220118664,0.4027617223635987,2.558656307665266,0.3,True,ml_model,False,straight,52.41420841262027,-1.589568847778324
3524.399,52.41395974334356,-1.5977103835896926,177.11,-4.177815363136389,7.377415205089105,0.0,8.478230730331557,119.52279022115084,0.0,0.0,1.2646762914388106,0.4037592510794229,2.560146454039779,0.3,True,ml_model,False,straight,52.41420784199761,-1.5895688303896625
3524.499,52.41395919641403,-1.5977083522766573,177.11,-4.209307838067559,7.367534342530418,0.0,8.485212711769936,119.74070827329268,0.0,0.0,1.2643214367999225,0.4069868462358972,2.5613967015586963,0.3,True,ml_model,False,straight,52.41420723373244,-1.5895688118539155
3524.599,52.41395863746682,-1.597706357807275,177.11,-4.278331521377546,7.424465087325344,0.0,8.568944067954092,119.95260138326825,0.0,0.0,1.2641208831559665,0.4096769107497767,2.5623906176778632,0.3,True,ml_model,False,straight,52.41420661458245,-1.589568792986474
3524.7,52.413958055700405,-1.5977043720488686,177.11,-4.296496491094692,7.3876419073410435,0.0,8.54617663338938,120.18137835770057,0.0,0.0,1.2644265598284945,0.4123183722688476,2.563162177685234,0.3,True,ml_model,False,straight,52.41420597289962,-1.5895687734323862
3524.8,52.4139574864625,-1.597702520330427,177.11,-4.379559433114684,7.428249043782635,0.0,8.62319109637734,120.52282184709811,0.0,0.0,1.2645296221593318,0.4153754838631688,2.563680476031646,0.3,True,ml_model,False,gentle_curve,52.414205347814516,-1.5895687543840828
3524.9,52.41395691687315,-1.5977007768858649,177.11,-4.452961329992391,7.43292127791582,0.0,8.664709073598567,120.92524765219444,0.0,0.0,1.2648658268468231,0.4172619144185011,2.5640013781216555,0.3,True,ml_model,False,gentle_curve,52.414204725674665,-1.589568735425531
3524.999,52.41395638825982,-1.5976992896847655,177.11,-4.50693873362498,7.352546310071964,0.0,8.62394538424276,121.50732205736696,0.0,0.0,1.265050122527033,0.4205962941539644,2.564118592327516,0.3,True,ml_model,False,gentle_curve,52.414204152274124,-1.5895687179522184
3525.1,52.413955790959825,-1.5976977917964816,177.11,-4.562420899312371,7.234196196793917,0.0,8.552735180992679,122.23857255977232,0.0,0.0,1.2658619951872214,0.4231922560894479,2.5641618069275056,0.3,True,ml_model,False,sharp_turn,52.414203509925265,-1.5895686983778348
3525.2,52.41395520185176,-1.597696547777094,177.11,-4.7089099990552015,7.17353654742376,0.0,8.580994113529414,123.28201462084552,0.0,0.0,1.2663730791199015,0.4249515898943685,2.5640567294791388,0.3,True,ml_model,False,sharp_turn,52.41420288348975,-1.5895686792883803
3525.299,52.413954619888365,-1.5976955251123688,177.11,-4.85014853768851,7.1147194469549095,0.0,8.610643044890455,124.28249778426432,0.0,0.0,1.2667012954861845,0.424277935367074,2.5638378569422846,0.3,True,ml_model,False,sharp_turn,52.41420227093138,-1.5895686606218062
3525.4,52.41395388332033,-1.597694429968605,177.11,-5.038249782006022,7.0036735961481655,0.0,8.627595534519841,125.7301997599732,0.0,0.0,1.2676030199760355,0.4235825407555522,2.563604820339407,0.3,True,ml_model,False,sharp_turn,52.41420150170519,-1.5895686371810724
3525.499,52.41395318246824,-1.597693681491074,177.11,-5.211801273320708,6.870700739909231,0.0,8.623769545272914,127.1823009186838,0.0,0.0,1.267888275179184,0.4223467778021076,2.563231616127111,0.3,True,ml_model,False,sharp_turn,52.41420077871602,-1.5895686151493253
3525.599,52.413952406571845,-1.5976930937460752,177.11,-5.3775978756795215,6.634164997950561,0.0,8.539947548582793,129.02793126553902,0.0,0.0,1.2683521592749512,0.4233909728663393,2.5628510273291214,0.3,True,ml_model,False,sharp_turn,52.41419998564565,-1.5895685909819843
3525.7,52.41395157934689,-1.597692720421731,177.11,-5.513360068824693,6.338416191878985,0.0,8.400753482276713,131.01780436935923,0.0,0.0,1.2689212388621065,0.4253378738446158,2.562476587014283,0.3,True,ml_model,False,sharp_turn,52.414199147822345,-1.5895685654508813
3525.801,52.413950770332384,-1.5976926924921335,177.11,-5.69767380088232,6.0742516734807666,0.0,8.328266334240558,133.16776215241734,0.0,0.0,1.2693043970593525,0.4160851064517632,2.562112908285253,0.3,True,ml_model,False,sharp_turn,52.41419833870809,-1.589568540794633
3525.899,52.413950076820925,-1.5976931238328862,177.11,-5.868835546864354,5.808834704338577,0.0,8.257468819103519,135.29438789741468,0.0,0.0,1.2683457196014605,0.4079185086833984,2.561714904047317,0.3,True,ml_model,False,sharp_turn,52.41419765897214,-1.5895685200809473
3525.999,52.413949268442856,-1.5976936333343097,177.11,-6.038938750728977,5.526460361801666,0.0,8.185996907256992,137.53719332659347,0.0,0.0,1.2674872798400412,0.400423189322443,2.5614844460453168,0.3,True,ml_model,False,sharp_turn,52.414196866855754,-1.5895684959426772
3526.1,52.41394845700767,-1.5976943727724189,177.11,-6.159874859392488,5.201906359104851,0.0,8.062498871458594,139.81949417698868,0.0,0.0,1.2664593308490473,0.3892211093284684,2.5613650231704983,0.3,True,ml_model,False,sharp_turn,52.41419607868547,-1.5895684719246572
3526.199,52.413947753771005,-1.597695447128777,177.11,-6.2600981523759485,4.8837564614324664,0.0,7.939767380217391,142.04076241514363,0.0,0.0,1.2642487923226409,0.3849055563291824,2.5612884934449367,0.3,True,ml_model,False,sharp_turn,52.41419540880987,-1.5895684515114472
3526.299,52.413947029587064,-1.5976966267159138,177.11,-6.312926343976738,4.58561723173082,0.0,7.802622919276705,144.00589458821617,0.0,0.0,1.26189852491789,0.3840374400516479,2.5613909848644982,0.3,True,ml_model,False,sharp_turn,52.41419472121015,-1.5895684305581281
3526.399,52.41394637882815,-1.5976980191326409,177.11,-6.359932147541559,4.2694710964886005,0.0,7.660099239897886,146.12623595038437,0.0,0.0,1.2593089475872152,0.3811958837213706,2.561639674841211,0.3,True,ml_model,False,sharp_turn,52.41419411344692,-1.5895684120376767
3526.5,52.41394572260781,-1.597699547588663,177.11,-6.377014671541897,3.908118062370547,0.0,7.479284919729126,148.49818126757475,0.0,0.0,1.2566436792728688,0.3797225496633455,2.5620744393200323,0.3,True,ml_model,False,sharp_turn,52.414193504369024,-1.5895683934771634
3526.6,52.413945178444315,-1.597701287136615,177.11,-6.387723497316335,3.5781394416263015,0.0,7.321618218801703,150.7442482901846,0.0,0.0,1.2533999471910842,0.3804775234452319,2.562644429442021,0.3,True,ml_model,False,sharp_turn,52.414193013670676,-1.5895683785240462
3526.699,52.41394476612312,-1.597703222333718,177.11,-6.361439324356319,3.238322813255977,0.0,7.138252231486437,153.02140099095152,0.0,0.0,1.2497432829949455,0.3825239396316353,2.563376384987843,0.3,True,ml_model,False,sharp_turn,52.41419266064883,-1.5895683677663637
3526.799,52.41394433148502,-1.5977052025549452,177.11,-6.3855748006433215,2.954891883944878,0.0,7.036117649699606,155.1679027162278,0.0,0.0,1.246161449880329,0.3863342381381253,2.564352247144888,0.3,True,ml_model,False,sharp_turn,52.41419228670153,-1.5895683563710168
3526.899,52.41394400418248,-1.5977072866030488,177.11,-6.359441216359204,2.6792885423961152,0.0,6.90080282849346,157.1538798734866,0.0,0.0,1.2426391754054518,0.3871889630866116,2.565507674210014,0.3,True,ml_model,False,sharp_turn,52.41419202315121,-1.5895683483398122
3526.999,52.4139245098022,-1.5976691693819896,176.2,-7.123125615389075,2.712223530921324,0.0,7.622012530447278,159.15501215770206,0.0,0.0,1.2390932182303742,0.3843161063079328,2.566833399568126,0.3,True,ml_model,False,sharp_turn,52.41417138638323,-1.5895677194727849
3527.1,52.41390549879627,-1.5976330786441042,176.2,-7.721956150860143,2.659914599305791,0.0,8.167236525986429,160.99315550059202,0.0,0.0,1.236705897324447,0.3844937253233956,2.5681444225410335,0.3,True,ml_model,False,sharp_turn,52.414151294237165,-1.5895671072020947
3527.199,52.4138871555874,-1.5975989416439502,176.2,-8.32725926067361,2.6847235675018504,0.0,8.749342114032018,162.13058396653167,0.0,0.0,1.2346557533068163,0.3853396823524761,2.569203924627867,0.3,True,ml_model,False,sharp_turn,52.41413192874989,-1.5895665170749764
3527.3,52.41386933406403,-1.5975665570471536,176.2,-8.78142035165149,2.6038630921193846,0.0,9.159336569583004,163.48387850537267,0.0,0.0,1.2340486723994772,0.3844919229514393,2.5700240652681168,0.3,True,ml_model,False,sharp_turn,52.4141131378158,-1.5895659444562953
3527.4,52.41385223114456,-1.5975359471532449,176.2,-9.211917365683227,2.4558379234025107,0.0,9.533654150334916,165.07249305267754,0.0,0.0,1.2338415983922058,0.3829491363118424,2.5704195585246112,0.3,True,ml_model,False,sharp_turn,52.41409511884951,-1.5895653953618936
3527.499,52.41383585139052,-1.5975069911141362,176.2,-9.606514604457168,2.3057351649575617,0.0,9.879349042146991,166.50329865891285,0.0,0.0,1.233914520002838,0.3806525868941284,2.5703717456867623,0.3,True,ml_model,False,sharp_turn,52.41407787272912,-1.5895648698185296
3527.599,52.41381997483144,-1.5974794789197926,176.2,-10.00730599792662,2.175001503366053,0.0,10.240937695142115,167.737958724321,0.0,0.0,1.2347265141306507,0.3792878811563992,2.56991612553792,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3527.7,52.413804640897425,-1.5974533147714896,176.2,-10.362910099821868,2.0284679240541386,0.0,10.559573280010255,168.92478109219357,0.0,0.0,1.2363840931295316,0.3689314249820309,2.568992874767801,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3527.8,52.413790053458314,-1.5974284340125875,176.2,-10.544220134054092,1.8680225104101893,0.0,10.70841194271078,169.9536726717634,0.0,0.0,1.237979037542272,0.3656597529061354,2.5675253528343474,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3527.9,52.413776032057534,-1.5974046699727509,176.2,-10.78951426599165,1.7847539741366245,0.0,10.936131164366758,170.60743543925668,0.0,0.0,1.2397264998965565,0.36916687187138,2.5655975898243253,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3527.999,52.413762635818195,-1.5973818657065302,176.2,-11.04313788505411,1.8256057272336876,0.0,11.193021514301927,170.61299854973532,0.0,0.0,1.241688529006183,0.3759937955287859,2.5632030078394985,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3528.099,52.41374964129828,-1.597359790027005,176.2,-11.28538225408759,1.9838210147767883,0.0,11.458420416424993,170.0300206619795,0.0,0.0,1.2446353968023385,0.3834778836253708,2.560396646030376,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3528.199,52.41373718461997,-1.5973383354478512,176.2,-11.431248099259086,2.212754501366966,0.0,11.643440882751724,169.04470603116974,0.0,0.0,1.2483499871606192,0.389560397889602,2.5571250169311694,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3528.299,52.41372535744251,-1.5973174534962522,176.2,-11.43237835981246,2.453800732503949,0.0,11.692750446184386,167.88605183168653,0.0,0.0,1.2526489902728897,0.3937070166110905,2.55341208005138,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3528.399,52.41371411856237,-1.5972971105215723,176.2,-11.442360935648336,2.7147454135537923,0.0,11.759994321514888,166.6531267851398,0.0,0.0,1.2571921747082744,0.3976755957817778,2.549328804317335,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3528.5,52.41370340692457,-1.5972772952010243,176.2,-11.39154941563982,2.9339815925892294,0.0,11.763317817461887,165.55693299496355,0.0,0.0,1.2622516540301905,0.4021413599758898,2.54494943169466,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3528.599,52.413693411101775,-1.5972581044540122,176.2,-11.427393534800805,3.1806405746655617,0.0,11.861778849077238,164.44626776275356,0.0,0.0,1.266687559795718,0.4050822379929227,2.5402994120409335,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3528.702,52.41368357151906,-1.5972393333370285,176.2,-11.388384077651342,3.332519643874429,0.0,11.865958835126284,163.6892336539343,0.0,0.0,1.2725551379990696,0.4084489071221373,2.5355482272412098,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3528.8,52.413674811674454,-1.5972213813630058,176.2,-11.30194693293747,3.530905641874792,0.0,11.840662951319826,162.6503758800837,0.0,0.0,1.276622030640132,0.4103313214161446,2.530563019131543,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3528.9,52.413666326723536,-1.5972039197352763,176.2,-11.312544213639391,3.711890126350493,0.0,11.905955858125983,161.83421925491598,0.0,0.0,1.2811738655225082,0.4122064534042388,2.5256601706136994,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3528.999,52.4136583992966,-1.5971870376858364,176.2,-11.299263380472208,3.946694024133262,0.0,11.968698620209697,160.74631840510136,0.0,0.0,1.2853096103523578,0.4132059534073663,2.5207745250834965,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3529.1,52.41365073049624,-1.597170504469803,176.2,-11.239162240335824,4.225976755672224,0.0,12.007399693691909,159.39350823430215,0.0,0.0,1.290039168846871,0.4088051153079047,2.51599435181442,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3529.199,52.41364371398268,-1.5971546657803344,176.2,-11.175977183508827,4.3928075196558325,0.0,12.008298127172509,158.5422935194369,0.0,0.0,1.293712394093145,0.407125748025208,2.511257499376514,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3529.3,52.41363692293075,-1.59713922580201,176.2,-11.109358620357485,4.587078811803426,0.0,12.019115648890608,157.56416103941828,0.0,0.0,1.297734163479609,0.4101580435956211,2.5067080897916334,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3529.399,52.41363070194821,-1.597124396201012,176.2,-11.07723292253958,4.82455931481797,0.0,12.082278833166846,156.46502956098024,0.0,0.0,1.3008658782703335,0.4147663477182979,2.5022786527004315,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3529.5,52.41362461334344,-1.5971099025906166,176.2,-11.084718114745638,5.035864921360606,0.0,12.175011753159025,155.56736969339858,0.0,0.0,1.304663930000156,0.4186762103094188,2.4980785011182727,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3529.6,52.41361908958363,-1.597096040343647,176.2,-10.902305197513693,5.180855748172848,0.0,12.070688667309325,154.58258862888732,0.0,0.0,1.3081007709400396,0.4220568243703751,2.4940093830044643,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3529.7,52.4136138638194,-1.5970827513027182,176.2,-10.903514683517468,5.262017641581184,0.0,12.106835346777975,154.2381224201512,0.0,0.0,1.3111804101299127,0.4263697411901863,2.490179308975838,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3529.8,52.413609002276985,-1.5970700715203034,176.2,-10.767103524757005,5.285374100920973,0.0,11.994402765436922,153.8544233187289,0.0,0.0,1.3142444207501398,0.4270316659019655,2.48658419896539,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3529.9,52.413604548836055,-1.597057938744742,176.2,-10.586017170783991,5.396212279510696,0.0,11.882039661004148,152.98982971316474,0.0,0.0,1.3169131745723035,0.429827213021032,2.48326751765482,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3529.999,52.413600525325,-1.5970464172486256,176.2,-10.45111057095174,5.488084251901293,0.0,11.804439034627023,152.29515015214568,0.0,0.0,1.318918340182533,0.4296438753365882,2.480257200734718,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3530.099,52.41359669481389,-1.597035290245353,176.2,-10.327551092855572,5.596099170521009,0.0,11.746260575257482,151.5484547938842,0.0,0.0,1.321016522825843,0.4182352622345376,2.47761277064715,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3530.2,52.41359308408771,-1.5970246084145805,176.2,-10.229177735705528,5.675690332193774,0.0,11.6982707224449,150.9761631817525,0.0,0.0,1.3228499015460815,0.4066038152756819,2.4752946151635498,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3530.299,52.413589837548955,-1.5970144452053845,176.2,-10.244352519905505,5.884514378644763,0.0,11.814155408854718,150.12627476539728,0.0,0.0,1.3233792731928606,0.4015815529463485,2.473236982911473,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3530.4,52.41358659735122,-1.597004486214382,176.2,-10.220077077866668,6.030495168390112,0.0,11.866627467545788,149.4566934194261,0.0,0.0,1.3244827754968205,0.3958905205287304,2.471482265166477,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3530.499,52.41358373933181,-1.5969950114842923,176.2,-10.124388960429108,6.226801555457187,0.0,11.88597111863826,148.4072428456399,0.0,0.0,1.324659321114447,0.3932510564499686,2.4698905259746566,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3530.6,52.41358088589726,-1.5969856775326368,176.2,-10.034250476292444,6.375686325439586,0.0,11.888463262397394,147.56843391403007,0.0,0.0,1.3253109111010362,0.3906381352003518,2.468549263490236,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
